date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-18,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,3,3.81
2026-08-18,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.13
2026-08-18,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.8
2026-08-18,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,8,9.58
2026-08-18,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,6,7.18
2026-08-18,Gurugram,srv-clean-01,Full Home Deep Cleaning,10,7.96
2026-08-18,Gurugram,srv-cook-01,Home Chef & Meal Preparation,6,6.83
2026-08-18,Gurugram,srv-elder-01,Elder Assistance & Companionship,6,5.52
2026-08-18,Gurugram,srv-elec-01,Electrical Repair & Wiring,10,9.57
2026-08-18,Gurugram,srv-garden-01,Gardening & Balcony Greenery,5,5.72
2026-08-18,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,3,2.9
2026-08-18,Gurugram,srv-paint-01,Wall Painting & Waterproofing,3,2.64
2026-08-18,Gurugram,srv-pest-01,Organic Pest Control,5,6.66
2026-08-18,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,8,6.93
2026-08-18,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.68
2026-08-18,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.84
2026-08-18,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.05
2026-08-18,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,11,11.0
2026-08-18,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,6,7.08
2026-08-18,Hyderabad,srv-clean-01,Full Home Deep Cleaning,11,9.49
2026-08-18,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.7
2026-08-18,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,6.37
2026-08-18,Hyderabad,srv-elec-01,Electrical Repair & Wiring,11,10.48
2026-08-18,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,6,6.24
2026-08-18,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,4,3.51
2026-08-18,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,3,3.13
2026-08-18,Hyderabad,srv-pest-01,Organic Pest Control,6,6.81
2026-08-18,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.4
2026-08-18,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,3.15
2026-08-18,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.07
2026-08-18,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.1
2026-08-18,Indore,srv-ac-01,AC Deep Foam Jet Servicing,7,8.78
2026-08-18,Indore,srv-carp-01,Carpentry & Furniture Assembly,6,5.72
2026-08-18,Indore,srv-clean-01,Full Home Deep Cleaning,8,7.8
2026-08-18,Indore,srv-cook-01,Home Chef & Meal Preparation,7,6.37
2026-08-18,Indore,srv-elder-01,Elder Assistance & Companionship,5,4.96
2026-08-18,Indore,srv-elec-01,Electrical Repair & Wiring,8,8.2
2026-08-18,Indore,srv-garden-01,Gardening & Balcony Greenery,4,4.62
2026-08-18,Indore,srv-move-01,Moving & Heavy Lifting Assistance,3,2.52
2026-08-18,Indore,srv-paint-01,Wall Painting & Waterproofing,3,2.12
2026-08-18,Indore,srv-pest-01,Organic Pest Control,6,5.59
2026-08-18,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.75
2026-08-18,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.08
2026-08-18,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.48
2026-08-18,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.62
2026-08-18,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,7,8.79
2026-08-18,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,6,5.73
2026-08-18,Jaipur,srv-clean-01,Full Home Deep Cleaning,9,7.84
2026-08-18,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.2
2026-08-18,Jaipur,srv-elder-01,Elder Assistance & Companionship,4,4.75
2026-08-18,Jaipur,srv-elec-01,Electrical Repair & Wiring,7,8.48
2026-08-18,Jaipur,srv-garden-01,Gardening & Balcony Greenery,4,4.9
2026-08-18,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,4,2.83
2026-08-18,Jaipur,srv-paint-01,Wall Painting & Waterproofing,3,2.31
2026-08-18,Jaipur,srv-pest-01,Organic Pest Control,6,5.28
2026-08-18,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.84
2026-08-18,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.37
2026-08-18,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.43
2026-08-18,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.94
2026-08-18,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,7,8.26
2026-08-18,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,5.11
2026-08-18,Kochi,srv-clean-01,Full Home Deep Cleaning,7,7.12
2026-08-18,Kochi,srv-cook-01,Home Chef & Meal Preparation,8,5.81
2026-08-18,Kochi,srv-elder-01,Elder Assistance & Companionship,5,4.66
2026-08-18,Kochi,srv-elec-01,Electrical Repair & Wiring,9,7.93
2026-08-18,Kochi,srv-garden-01,Gardening & Balcony Greenery,5,4.52
2026-08-18,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,2,2.48
2026-08-18,Kochi,srv-paint-01,Wall Painting & Waterproofing,2,2.08
2026-08-18,Kochi,srv-pest-01,Organic Pest Control,6,5.26
2026-08-18,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.11
2026-08-18,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.09
2026-08-18,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.3
2026-08-18,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.82
2026-08-18,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,10.5
2026-08-18,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,8,7.94
2026-08-18,Kolkata,srv-clean-01,Full Home Deep Cleaning,10,10.44
2026-08-18,Kolkata,srv-cook-01,Home Chef & Meal Preparation,7,8.13
2026-08-18,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,5.98
2026-08-18,Kolkata,srv-elec-01,Electrical Repair & Wiring,12,11.04
2026-08-18,Kolkata,srv-garden-01,Gardening & Balcony Greenery,7,6.09
2026-08-18,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,4,4.03
2026-08-18,Kolkata,srv-paint-01,Wall Painting & Waterproofing,3,3.21
2026-08-18,Kolkata,srv-pest-01,Organic Pest Control,8,7.56
2026-08-18,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,8.55
2026-08-18,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.13
2026-08-18,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.04
2026-08-18,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.03
2026-08-18,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,8,8.56
2026-08-18,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,6,6.17
2026-08-18,Lucknow,srv-clean-01,Full Home Deep Cleaning,7,8.15
2026-08-18,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,6.57
2026-08-18,Lucknow,srv-elder-01,Elder Assistance & Companionship,5,5.36
2026-08-18,Lucknow,srv-elec-01,Electrical Repair & Wiring,9,8.54
2026-08-18,Lucknow,srv-garden-01,Gardening & Balcony Greenery,5,4.85
2026-08-18,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,3,2.84
2026-08-18,Lucknow,srv-paint-01,Wall Painting & Waterproofing,2,2.54
2026-08-18,Lucknow,srv-pest-01,Organic Pest Control,7,5.94
2026-08-18,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.22
2026-08-18,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,2,2.23
2026-08-18,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.71
2026-08-18,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.97
2026-08-18,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,14,13.36
2026-08-18,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,8,10.77
2026-08-18,Mumbai,srv-clean-01,Full Home Deep Cleaning,11,11.54
2026-08-18,Mumbai,srv-cook-01,Home Chef & Meal Preparation,9,10.06
2026-08-18,Mumbai,srv-elder-01,Elder Assistance & Companionship,8,7.68
2026-08-18,Mumbai,srv-elec-01,Electrical Repair & Wiring,14,13.04
2026-08-18,Mumbai,srv-garden-01,Gardening & Balcony Greenery,8,7.73
2026-08-18,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,5,4.52
2026-08-18,Mumbai,srv-paint-01,Wall Painting & Waterproofing,4,3.72
2026-08-18,Mumbai,srv-pest-01,Organic Pest Control,9,9.02
2026-08-18,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,10,11.11
2026-08-18,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,7,3.68
2026-08-18,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.26
2026-08-18,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.64
2026-08-18,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,8,7.41
2026-08-18,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,5,5.52
2026-08-18,Nagpur,srv-clean-01,Full Home Deep Cleaning,8,6.35
2026-08-18,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,5.85
2026-08-18,Nagpur,srv-elder-01,Elder Assistance & Companionship,4,4.79
2026-08-18,Nagpur,srv-elec-01,Electrical Repair & Wiring,7,7.61
2026-08-18,Nagpur,srv-garden-01,Gardening & Balcony Greenery,5,4.28
2026-08-18,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,2,2.38
2026-08-18,Nagpur,srv-paint-01,Wall Painting & Waterproofing,2,2.14
2026-08-18,Nagpur,srv-pest-01,Organic Pest Control,5,5.44
2026-08-18,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.35
2026-08-18,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.08
2026-08-18,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.43
2026-08-18,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.61
2026-08-18,Patna,srv-ac-01,AC Deep Foam Jet Servicing,7,7.79
2026-08-18,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.07
2026-08-18,Patna,srv-clean-01,Full Home Deep Cleaning,8,6.63
2026-08-18,Patna,srv-cook-01,Home Chef & Meal Preparation,5,5.52
2026-08-18,Patna,srv-elder-01,Elder Assistance & Companionship,5,4.36
2026-08-18,Patna,srv-elec-01,Electrical Repair & Wiring,8,7.61
2026-08-18,Patna,srv-garden-01,Gardening & Balcony Greenery,5,3.95
2026-08-18,Patna,srv-move-01,Moving & Heavy Lifting Assistance,2,2.67
2026-08-18,Patna,srv-paint-01,Wall Painting & Waterproofing,2,2.02
2026-08-18,Patna,srv-pest-01,Organic Pest Control,4,4.79
2026-08-18,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,6,5.96
2026-08-18,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.0
2026-08-18,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.39
2026-08-18,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.69
2026-08-18,Pune,srv-ac-01,AC Deep Foam Jet Servicing,9,9.55
2026-08-18,Pune,srv-carp-01,Carpentry & Furniture Assembly,7,6.72
2026-08-18,Pune,srv-clean-01,Full Home Deep Cleaning,10,8.87
2026-08-18,Pune,srv-cook-01,Home Chef & Meal Preparation,7,7.3
2026-08-18,Pune,srv-elder-01,Elder Assistance & Companionship,5,5.71
2026-08-18,Pune,srv-elec-01,Electrical Repair & Wiring,11,10.29
2026-08-18,Pune,srv-garden-01,Gardening & Balcony Greenery,6,5.74
2026-08-18,Pune,srv-move-01,Moving & Heavy Lifting Assistance,3,3.22
2026-08-18,Pune,srv-paint-01,Wall Painting & Waterproofing,3,2.56
2026-08-18,Pune,srv-pest-01,Organic Pest Control,6,6.96
2026-08-18,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.47
2026-08-18,Pune,srv-soc-clean-01,Society Common Area Sanitization,3,3.04
2026-08-18,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.01
2026-08-18,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.01
2026-08-18,Surat,srv-ac-01,AC Deep Foam Jet Servicing,7,8.24
2026-08-18,Surat,srv-carp-01,Carpentry & Furniture Assembly,5,5.51
2026-08-18,Surat,srv-clean-01,Full Home Deep Cleaning,7,6.9
2026-08-18,Surat,srv-cook-01,Home Chef & Meal Preparation,7,5.77
2026-08-18,Surat,srv-elder-01,Elder Assistance & Companionship,5,4.9
2026-08-18,Surat,srv-elec-01,Electrical Repair & Wiring,8,7.85
2026-08-18,Surat,srv-garden-01,Gardening & Balcony Greenery,4,4.6
2026-08-18,Surat,srv-move-01,Moving & Heavy Lifting Assistance,3,2.7
2026-08-18,Surat,srv-paint-01,Wall Painting & Waterproofing,2,2.05
2026-08-18,Surat,srv-pest-01,Organic Pest Control,5,5.47
2026-08-18,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.34
2026-08-18,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-08-18,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.53
2026-08-18,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,1.54
2026-08-18,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,7,7.44
2026-08-18,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,4,5.39
2026-08-18,Vadodara,srv-clean-01,Full Home Deep Cleaning,7,6.92
2026-08-18,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.33
2026-08-18,Vadodara,srv-elder-01,Elder Assistance & Companionship,5,4.36
2026-08-18,Vadodara,srv-elec-01,Electrical Repair & Wiring,7,7.22
2026-08-18,Vadodara,srv-garden-01,Gardening & Balcony Greenery,4,3.95
2026-08-18,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,3,2.44
2026-08-18,Vadodara,srv-paint-01,Wall Painting & Waterproofing,2,2.01
2026-08-18,Vadodara,srv-pest-01,Organic Pest Control,5,4.67
2026-08-18,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.37
2026-08-18,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,4,2.02
2026-08-18,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.13
2026-08-18,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.4
2026-08-18,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,8,7.39
2026-08-18,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,5,5.22
2026-08-18,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,6,6.62
2026-08-18,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,6,5.51
2026-08-18,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,4,4.43
2026-08-18,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,7.43
2026-08-18,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,5,4.32
2026-08-18,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,3,2.41
2026-08-18,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,2,2.05
2026-08-18,Visakhapatnam,srv-pest-01,Organic Pest Control,6,4.8
2026-08-18,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.16
2026-08-18,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,2.05
2026-08-18,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.17
2026-08-18,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.67
2026-08-19,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,9,8.79
2026-08-19,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,7,6.12
2026-08-19,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,10,7.63
2026-08-19,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,7,7.07
2026-08-19,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,5.44
2026-08-19,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,9.3
2026-08-19,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,6,5.46
2026-08-19,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,3,2.91
2026-08-19,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,2,2.42
2026-08-19,Ahmedabad,srv-pest-01,Organic Pest Control,6,6.1
2026-08-19,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.15
2026-08-19,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.42
2026-08-19,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.98
2026-08-19,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.01
2026-08-19,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,12,13.74
2026-08-19,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,8,8.1
2026-08-19,Bengaluru,srv-clean-01,Full Home Deep Cleaning,11,11.25
2026-08-19,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,12,9.92
2026-08-19,Bengaluru,srv-elder-01,Elder Assistance & Companionship,8,7.39
2026-08-19,Bengaluru,srv-elec-01,Electrical Repair & Wiring,14,12.52
2026-08-19,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,6,6.38
2026-08-19,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,5,4.04
2026-08-19,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,3,3.49
2026-08-19,Bengaluru,srv-pest-01,Organic Pest Control,8,8.03
2026-08-19,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,11,9.96
2026-08-19,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,4,3.48
2026-08-19,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.56
2026-08-19,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.54
2026-08-19,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,7,7.69
2026-08-19,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,5,4.9
2026-08-19,Bhopal,srv-clean-01,Full Home Deep Cleaning,8,6.64
2026-08-19,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.95
2026-08-19,Bhopal,srv-elder-01,Elder Assistance & Companionship,4,4.47
2026-08-19,Bhopal,srv-elec-01,Electrical Repair & Wiring,6,7.24
2026-08-19,Bhopal,srv-garden-01,Gardening & Balcony Greenery,7,4.08
2026-08-19,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,2,2.3
2026-08-19,Bhopal,srv-paint-01,Wall Painting & Waterproofing,2,2.03
2026-08-19,Bhopal,srv-pest-01,Organic Pest Control,5,4.82
2026-08-19,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.29
2026-08-19,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.16
2026-08-19,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.12
2026-08-19,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.37
2026-08-19,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,9,9.46
2026-08-19,Chennai,srv-carp-01,Carpentry & Furniture Assembly,14,8.13
2026-08-19,Chennai,srv-clean-01,Full Home Deep Cleaning,9,10.09
2026-08-19,Chennai,srv-cook-01,Home Chef & Meal Preparation,7,8.11
2026-08-19,Chennai,srv-elder-01,Elder Assistance & Companionship,6,5.9
2026-08-19,Chennai,srv-elec-01,Electrical Repair & Wiring,9,9.78
2026-08-19,Chennai,srv-garden-01,Gardening & Balcony Greenery,6,5.82
2026-08-19,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,6,3.4
2026-08-19,Chennai,srv-paint-01,Wall Painting & Waterproofing,3,3.04
2026-08-19,Chennai,srv-pest-01,Organic Pest Control,8,6.78
2026-08-19,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,15,8.31
2026-08-19,Chennai,srv-soc-clean-01,Society Common Area Sanitization,2,2.81
2026-08-19,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.23
2026-08-19,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.1
2026-08-19,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,6,8.25
2026-08-19,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.48
2026-08-19,Coimbatore,srv-clean-01,Full Home Deep Cleaning,7,6.93
2026-08-19,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,6,6.39
2026-08-19,Coimbatore,srv-elder-01,Elder Assistance & Companionship,5,4.43
2026-08-19,Coimbatore,srv-elec-01,Electrical Repair & Wiring,8,7.55
2026-08-19,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,8,4.54
2026-08-19,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,2,2.36
2026-08-19,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,2,2.11
2026-08-19,Coimbatore,srv-pest-01,Organic Pest Control,5,5.01
2026-08-19,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.34
2026-08-19,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.04
2026-08-19,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.17
2026-08-19,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.31
2026-08-19,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,12,13.1
2026-08-19,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,9,8.47
2026-08-19,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,14,13.81
2026-08-19,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,9,9.74
2026-08-19,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,8,7.36
2026-08-19,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,15,12.7
2026-08-19,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,8,8.44
2026-08-19,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,8,3.9
2026-08-19,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,4,3.76
2026-08-19,Delhi NCR,srv-pest-01,Organic Pest Control,7,8.44
2026-08-19,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,10,10.57
2026-08-19,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,4,3.33
2026-08-19,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.09
2026-08-19,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.74
2026-08-19,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,8,9.56
2026-08-19,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,6,7.88
2026-08-19,Gurugram,srv-clean-01,Full Home Deep Cleaning,10,8.38
2026-08-19,Gurugram,srv-cook-01,Home Chef & Meal Preparation,6,6.97
2026-08-19,Gurugram,srv-elder-01,Elder Assistance & Companionship,6,5.59
2026-08-19,Gurugram,srv-elec-01,Electrical Repair & Wiring,10,9.42
2026-08-19,Gurugram,srv-garden-01,Gardening & Balcony Greenery,6,5.83
2026-08-19,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,3,2.88
2026-08-19,Gurugram,srv-paint-01,Wall Painting & Waterproofing,3,2.78
2026-08-19,Gurugram,srv-pest-01,Organic Pest Control,6,6.53
2026-08-19,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.68
2026-08-19,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,3,2.42
2026-08-19,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.85
2026-08-19,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.12
2026-08-19,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,9,10.2
2026-08-19,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,8,7.09
2026-08-19,Hyderabad,srv-clean-01,Full Home Deep Cleaning,9,9.64
2026-08-19,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.61
2026-08-19,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,6.69
2026-08-19,Hyderabad,srv-elec-01,Electrical Repair & Wiring,11,10.56
2026-08-19,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,6,6.16
2026-08-19,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,3,3.67
2026-08-19,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,3,3.11
2026-08-19,Hyderabad,srv-pest-01,Organic Pest Control,7,7.04
2026-08-19,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.59
2026-08-19,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,3.12
2026-08-19,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.08
2026-08-19,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.11
2026-08-19,Indore,srv-ac-01,AC Deep Foam Jet Servicing,9,8.44
2026-08-19,Indore,srv-carp-01,Carpentry & Furniture Assembly,6,5.71
2026-08-19,Indore,srv-clean-01,Full Home Deep Cleaning,7,8.02
2026-08-19,Indore,srv-cook-01,Home Chef & Meal Preparation,6,6.27
2026-08-19,Indore,srv-elder-01,Elder Assistance & Companionship,5,4.91
2026-08-19,Indore,srv-elec-01,Electrical Repair & Wiring,8,8.42
2026-08-19,Indore,srv-garden-01,Gardening & Balcony Greenery,4,4.47
2026-08-19,Indore,srv-move-01,Moving & Heavy Lifting Assistance,3,2.68
2026-08-19,Indore,srv-paint-01,Wall Painting & Waterproofing,2,2.26
2026-08-19,Indore,srv-pest-01,Organic Pest Control,6,5.59
2026-08-19,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.51
2026-08-19,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.1
2026-08-19,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.56
2026-08-19,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.58
2026-08-19,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,9,8.24
2026-08-19,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,5,5.7
2026-08-19,Jaipur,srv-clean-01,Full Home Deep Cleaning,8,7.75
2026-08-19,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.31
2026-08-19,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.68
2026-08-19,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,8.36
2026-08-19,Jaipur,srv-garden-01,Gardening & Balcony Greenery,5,5.01
